query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant
В чем суть открытого конкурса и как выбирают победителя?,doc_10,"doc_10,doc_0,doc_0",1,1
Для чего нужна электронная подпись на торгах?,doc_6,"doc_6,doc_13,doc_6",1,1
Что такое ЭТП и где проходят торги?,doc_5,"doc_5,doc_9,doc_9",1,1
Как проводятся государственные закупки за счет бюджетных средств?,doc_2,"doc_2,doc_3,doc_3",1,1
Чем отличается закупка напрямую от конкурентных процедур?,doc_12,"doc_12,doc_0,doc_12",1,1
Какой документ защищает заказчика от недобросовестной работы победителя по договору?,doc_14,"doc_14,doc_13,doc_13",1,1
Как работает процедура электронного аукциона?,doc_9,"doc_9,doc_9,doc_0",1,1
"Что делать поставщику, если в проекте контракта найдены ошибки до его подписания?",doc_8,"doc_8,doc_13,doc_14",1,1
Кто оплачивает товары в закупках и кто их поставляет?,doc_1,"doc_1,doc_7,doc_12",1,1
Как участник может подтвердить серьезность намерений при подаче документов на тендер?,doc_13,"doc_13,doc_1,doc_0",1,1
